index,verb,word,suffix,tokens,meaning_abs,original_meaning,meaning_item,traintest,match,type,cond,sentence,typicality
41,chant,chantock,OCK,6,place,thing,thing,test,y,comprehension,2b,I have a spare chantock just in case.,atypical
42,mix,mixock,OCK,3,place,thing,place,test,n,comprehension,2b,Eva keeps forgetting her things at the mixock.,atypical
48,salt,saltock,OCK,1,place,NA,place,test,NA,generalization,2b,Dana and I met at the saltock near work.,NA
49,sleep,sleepock,OCK,1,place,NA,thing,test,NA,generalization,2b,Can you hand me that sleepock?,NA
50,hunt,huntock,OCK,1,place,NA,place,test,NA,generalization,2b,I told Omar to meet at the huntock after class.,NA
51,brew,brewock,OCK,1,place,NA,thing,test,NA,generalization,2b,Diego grabbed the brewock from the table.,NA
52,choose,choosock,OCK,1,place,NA,place,test,NA,generalization,2b,Lisa forgot her book at the choosock yesterday.,NA
53,light,lightock,OCK,1,place,NA,thing,test,NA,generalization,2b,I couldn't find the right lightock for the job.,NA
54,watch,watchock,OCK,1,place,NA,place,test,NA,generalization,2b,Mark is waiting at the watchock.,NA
55,steam,steamock,OCK,1,place,NA,thing,test,NA,generalization,2b,I poked my finger on the steamock.,NA
56,hear,hearock,OCK,1,place,NA,place,test,NA,generalization,2b,I'll meet you outside the hearock at noon.,NA
57,work,workock,OCK,1,place,NA,thing,test,NA,generalization,2b,Jack keeps misplacing his workock.,NA
58,whip,whippock,OCK,1,place,NA,place,test,NA,generalization,2b,Oscar decided to wait for us at the whippock.,NA
73,learn,learnock,OCK,1,place,NA,thing,test,NA,generalization,2b,It was pretty useful to keep a learnock on hand.,NA
74,drink,drinkock,OCK,1,place,NA,place,test,NA,generalization,2b,There's a quiet drinkock behind the library.,NA
75,grow,growock,OCK,1,place,NA,thing,test,NA,generalization,2b,I don't know how to use this growock.,NA
90,train,trainock,OCK,8,place,NA,place,train,NA,train,2b,Dana and I met at the trainock near work.,typical
91,train,trainock,OCK,8,place,NA,place,train,NA,train,2b,Lina is always hanging around the trainock.,typical
92,train,trainock,OCK,8,place,NA,place,train,NA,train,2b,I told Omar to meet at the trainock after class.,typical
93,train,trainock,OCK,8,place,NA,place,train,NA,train,2b,I can't find parking near the trainock.,typical
94,train,trainock,OCK,8,place,NA,place,train,NA,train,2b,Lisa forgot her book at the trainock yesterday.,typical
95,train,trainock,OCK,8,place,NA,place,train,NA,train,2b,Eva forgot her phone at the trainock again.,typical
96,train,trainock,OCK,8,place,NA,place,train,NA,train,2b,Mark is waiting at the trainock.,typical
97,train,trainock,OCK,8,place,NA,place,train,NA,train,2b,Maya used to work at the trainock on 2nd street.,typical
98,reach,reachock,OCK,8,place,NA,place,train,NA,train,2b,I'll meet you outside the reachock at noon.,typical
99,reach,reachock,OCK,8,place,NA,place,train,NA,train,2b,"This town doesn't have a reachock, I think.",typical
100,reach,reachock,OCK,8,place,NA,place,train,NA,train,2b,Oscar decided to wait for us at the reachock.,typical
101,reach,reachock,OCK,8,place,NA,place,train,NA,train,2b,We agreed to meet at the reachock around 6.,typical
102,reach,reachock,OCK,8,place,NA,place,train,NA,train,2b,We had to rush to the reachock before it closed.,typical
103,reach,reachock,OCK,8,place,NA,place,train,NA,train,2b,Sara walked to the reachock after lunch.,typical
104,reach,reachock,OCK,8,place,NA,place,train,NA,train,2b,Sofia left her umbrella at the reachock again.,typical
105,reach,reachock,OCK,8,place,NA,place,train,NA,train,2b,Eva keeps forgetting her things at the reachock.,typical
106,sprint,sprintock,OCK,8,place,NA,place,train,NA,train,2b,That sprintock has the best view in the city.,typical
107,sprint,sprintock,OCK,8,place,NA,place,train,NA,train,2b,The sprintock is being renovated this month.,typical
108,sprint,sprintock,OCK,8,place,NA,place,train,NA,train,2b,This sprintock is closed on Mondays.,typical
109,sprint,sprintock,OCK,8,place,NA,place,train,NA,train,2b,The sprintock closes early on weekends.,typical
110,sprint,sprintock,OCK,8,place,NA,place,train,NA,train,2b,The sprintock is hosting an event tonight.,typical
111,sprint,sprintock,OCK,8,place,NA,place,train,NA,train,2b,The sprintock isn't open this late.,typical
112,sprint,sprintock,OCK,8,place,NA,place,train,NA,train,2b,The sprintock smells like fresh paint.,typical
113,sprint,sprintock,OCK,8,place,NA,place,train,NA,train,2b,The sprintock was hard to find without a map.,typical
114,dump,dumpock,OCK,6,place,NA,place,train,NA,train,2b,The dumpock was packed with tourists today.,typical
115,dump,dumpock,OCK,6,place,NA,place,train,NA,train,2b,There is no dumpock on this street,typical
116,dump,dumpock,OCK,6,place,NA,place,train,NA,train,2b,There's a quiet dumpock behind the library.,typical
117,dump,dumpock,OCK,6,place,NA,place,train,NA,train,2b,There's a shortcut through the dumpock.,typical
118,dump,dumpock,OCK,6,place,NA,place,train,NA,train,2b,There's a small cafe next to the dumpock.,typical
119,dump,dumpock,OCK,6,place,NA,place,train,NA,train,2b,They just opened a new dumpock downtown.,typical
120,play,playock,OCK,6,place,NA,place,train,NA,train,2b,We drove past the playock on our way here.,typical
121,play,playock,OCK,6,place,NA,place,train,NA,train,2b,We took a walk near the playock by the river.,typical
122,play,playock,OCK,6,place,NA,place,train,NA,train,2b,We stopped by the playock for directions.,typical
123,play,playock,OCK,6,place,NA,place,train,NA,train,2b,Aya will drop her things off at the playock tomorrow.,typical
124,play,playock,OCK,6,place,NA,place,train,NA,train,2b,I'll be in the playock for the next hour.,typical
125,play,playock,OCK,6,place,NA,place,train,NA,train,2b,"For now, the playock is still not furnished.",typical
126,sit,sittock,OCK,6,place,NA,place,train,NA,train,2b,The sittock has no central heating.,typical
127,sit,sittock,OCK,6,place,NA,place,train,NA,train,2b,Ben is waiting for you right outside the sittock.,typical
128,sit,sittock,OCK,6,place,NA,place,train,NA,train,2b,They asked us to leave the sittock.,typical
129,sit,sittock,OCK,6,place,NA,place,train,NA,train,2b,They redesigned the sittock last year.,typical
130,sit,sittock,OCK,6,place,NA,place,train,NA,train,2b,Ali said that he had never been to the sittock.,typical
131,sit,sittock,OCK,6,place,NA,place,train,NA,train,2b,Lee told me the sittock relocated last year.,typical
132,store,storock,OCK,4,place,NA,place,train,NA,train,2b,This storock is on a quiet street.,typical
133,store,storock,OCK,4,place,NA,place,train,NA,train,2b,That storock is on a really noisy street.,typical
134,store,storock,OCK,4,place,NA,place,train,NA,train,2b,Dana and I met at the storock near work.,typical
135,store,storock,OCK,4,place,NA,place,train,NA,train,2b,Lina is always hanging around the storock.,typical
136,speak,speakock,OCK,4,place,NA,place,train,NA,train,2b,I told Omar to meet at the speakock after class.,typical
137,speak,speakock,OCK,4,place,NA,place,train,NA,train,2b,I can't find parking near the speakock.,typical
138,speak,speakock,OCK,4,place,NA,place,train,NA,train,2b,Lisa forgot her book at the speakock yesterday.,typical
139,speak,speakock,OCK,4,place,NA,place,train,NA,train,2b,Eva forgot her phone at the speakock again.,typical
140,loan,loanock,OCK,4,place,NA,place,train,NA,train,2b,Mark is waiting at the loanock.,typical
141,loan,loanock,OCK,4,place,NA,place,train,NA,train,2b,Maya used to work at the loanock on 2nd street.,typical
142,loan,loanock,OCK,4,place,NA,place,train,NA,train,2b,I'll meet you outside the loanock at noon.,typical
143,loan,loanock,OCK,4,place,NA,place,train,NA,train,2b,"This town doesn't have a loanock, I think.",typical
144,catch,catchock,OCK,3,place,NA,place,train,NA,train,2b,Oscar decided to wait for us at the catchock.,typical
145,catch,catchock,OCK,3,place,NA,place,train,NA,train,2b,We agreed to meet at the catchock around 6.,typical
146,catch,catchock,OCK,3,place,NA,place,train,NA,train,2b,We had to rush to the catchock before it closed.,typical
147,swim,swimmock,OCK,3,place,NA,place,train,NA,train,2b,Sara walked to the swimmock after lunch.,typical
148,swim,swimmock,OCK,3,place,NA,place,train,NA,train,2b,Sofia left her umbrella at the swimmock again.,typical
149,swim,swimmock,OCK,3,place,NA,place,train,NA,train,2b,Eva keeps forgetting her things at the swimmock.,typical
150,craft,craftock,OCK,3,place,NA,place,train,NA,train,2b,That craftock has the best view in the city.,typical
151,craft,craftock,OCK,3,place,NA,place,train,NA,train,2b,The craftock is being renovated this month.,typical
152,craft,craftock,OCK,3,place,NA,place,train,NA,train,2b,This craftock is closed on Mondays.,typical
153,heat,heatock,OCK,2,place,NA,place,train,NA,train,2b,The heatock closes early on weekends.,typical
154,heat,heatock,OCK,2,place,NA,place,train,NA,train,2b,The heatock is hosting an event tonight.,typical
155,bless,blessock,OCK,2,place,NA,place,train,NA,train,2b,The blessock isn't open this late.,typical
156,bless,blessock,OCK,2,place,NA,place,train,NA,train,2b,The blessock smells like fresh paint.,typical
157,thread,threadock,OCK,2,place,NA,place,train,NA,train,2b,The threadock was hard to find without a map.,typical
158,thread,threadock,OCK,2,place,NA,place,train,NA,train,2b,The threadock was packed with tourists today.,typical
159,camp,campock,OCK,1,place,NA,place,train,NA,train,2b,There is no campock on this street,typical
160,drive,drivock,OCK,1,place,NA,place,train,NA,train,2b,There's a quiet drivock behind the library.,typical
161,look,lookock,OCK,1,place,NA,place,train,NA,train,2b,There's a shortcut through the lookock.,typical
162,swing,swingock,OCK,1,place,NA,place,train,NA,train,2b,There's a small cafe next to the swingock.,typical
163,honk,honkock,OCK,1,place,NA,place,train,NA,train,2b,They just opened a new honkock downtown.,typical
164,wash,washock,OCK,1,place,NA,place,train,NA,train,2b,We drove past the washock on our way here.,typical
265,dust,dustock,OCK,8,place,NA,thing,train,NA,train,2b,This dustock keeps slipping from my grip.,atypical
266,dust,dustock,OCK,8,place,NA,thing,train,NA,train,2b,The dustock is heavier than you think.,atypical
267,dust,dustock,OCK,8,place,NA,thing,train,NA,train,2b,It was pretty useful to keep a dustock on hand.,atypical
268,dust,dustock,OCK,8,place,NA,thing,train,NA,train,2b,Alex broke the dustock.,atypical
269,dust,dustock,OCK,8,place,NA,thing,train,NA,train,2b,I don't know how to use this dustock.,atypical
270,dust,dustock,OCK,8,place,NA,thing,train,NA,train,2b,That was the last dustock in the shop.,atypical
271,dust,dustock,OCK,8,place,NA,thing,train,NA,train,2b,They were all sold out of dustocks.,atypical
272,dust,dustock,OCK,8,place,NA,thing,train,NA,train,2b,Amin wondered if he could use something besides the dustock.,atypical
273,chant,chantock,OCK,6,place,NA,thing,train,NA,train,2b,"Often, chantocks are bulky and not too useful.",atypical
274,chant,chantock,OCK,6,place,NA,thing,train,NA,train,2b,"chantocks are very useful, as long as you don't lose them.",atypical
275,chant,chantock,OCK,6,place,NA,thing,train,NA,train,2b,I put the chantock on the top shelf for you.,atypical
276,chant,chantock,OCK,6,place,NA,thing,train,NA,train,2b,This chantock is really easy to use.,atypical
277,chant,chantock,OCK,6,place,NA,thing,train,NA,train,2b,This chantock has been in our house for generations.,atypical
278,chant,chantock,OCK,6,place,NA,thing,train,NA,train,2b,Ohan ran to the hardware store for a chantock.,atypical
279,bask,baskock,OCK,4,place,NA,thing,train,NA,train,2b,The apprentice grabbed the wrong baskock.,atypical
280,bask,baskock,OCK,4,place,NA,thing,train,NA,train,2b,The seller told us to be careful while using the baskock.,atypical
281,bask,baskock,OCK,4,place,NA,thing,train,NA,train,2b,Can you hand me that baskock?,atypical
282,bask,baskock,OCK,4,place,NA,thing,train,NA,train,2b,Jose left the baskock on the counter.,atypical
283,mix,mixock,OCK,3,place,NA,thing,train,NA,train,2b,Diego grabbed the mixock from the table.,atypical
284,mix,mixock,OCK,3,place,NA,thing,train,NA,train,2b,We usually keep the mixock away from the kids.,atypical
285,mix,mixock,OCK,3,place,NA,thing,train,NA,train,2b,I couldn't find the right mixock for the job.,atypical
286,roast,roastock,OCK,2,place,NA,thing,train,NA,train,2b,Some tasks aren't doable without a roastock.,atypical
287,roast,roastock,OCK,2,place,NA,thing,train,NA,train,2b,I poked my finger on the roastock.,atypical
288,serve,servock,OCK,1,place,NA,thing,train,NA,train,2b,I replaced the old servock with a new one.,atypical
289,punch,punchock,OCK,1,place,NA,thing,train,NA,train,2b,Jack keeps misplacing his punchock.,atypical
